48876	81328	5
56745	17556	5
21148	56820	5
30514	33595	5
51111	42373	5
41527	64245	5
1269	73308	5
51674	80262	5
6771	36242	5
7503	51973	5
26425	58375	5
1444	75561	5
8494	85229	5
42109	71389	5
29633	28363	5
33884	42202	5
24284	59280	5
20022	71308	5
47789	15487	5
11135	53821	5
15883	10950	5
31600	10730	5
53970	70529	5
48363	32197	5
2726	7534	5
10015	5604	5
37363	40663	5
35187	17954	5
37563	5715	5
48371	39015	5
33275	34806	5
54003	77280	5
7067	31281	5
32812	27829	5
54810	88235	5
25510	42856	5
43265	40033	5
53567	12707	5
57367	24759	5
37508	56984	5
38226	27396	5
16378	56194	5
48491	45327	5
47838	69871	5
22281	33232	5
13858	25505	5
5031	21162	5
2912	70709	5
3586	56196	5
47312	43088	5
39741	11513	5
2531	73779	5
18156	56984	5
2906	62960	5
39211	8980	5
50820	86989	5
53602	57747	5
32289	12753	5
28170	89020	5
3870	11954	5
54216	35332	5
38147	47223	5
25030	61856	5
41476	72407	5
11145	42312	5
28583	12125	5
12955	25799	5
17517	60096	5
48972	2867	5
53283	53648	5
15305	11380	5
52843	53976	5
33160	56258	5
5326	71595	5
16452	63035	5
56158	71325	5
47238	84114	5
24290	6692	5
19937	20652	5
20451	582	5
39408	71308	5
52967	70268	5
48501	52641	5
39255	34897	5
40463	85127	5
24505	58204	5
25822	23644	5
27928	60849	5
45250	88188	5
3684	53992	5
50585	19620	5
11559	47181	5
34719	27479	5
52517	63044	5
44418	76004	5
20328	31865	5
29433	64068	5
43339	19977	5
53345	10315	5
30585	69696	5
8034	83335	5
27715	34691	5
17814	9822	5
33925	30855	5
31506	50032	5
43518	59196	5
52885	23822	5
1115	17996	5
3279	20788	5
35819	59263	5
51784	6012	5
12254	18364	5
55514	80857	5
28554	28158	5
22441	55647	5
3305	74169	5
23086	18628	5
27990	24488	5
46239	35988	5
48819	65939	5
34631	54888	5
53063	81005	5
54299	85298	5
55272	58564	5
52056	42084	5
4921	8982	5
34225	86653	5
1746	54876	5
41673	55519	5
40404	41824	5
45454	10393	5
37596	413	5
16411	8442	5
38263	80948	5
23111	88860	5
48455	69267	5
55070	67577	5
45347	20460	5
17108	56904	5
31288	9247	5
25710	15416	5
1816	4315	5
10298	75371	5
57899	65022	5
189	3922	5
22449	19779	5
43120	18063	5
52461	72231	5
7323	85449	5
12629	13035	5
55092	84511	5
40130	53245	5
57492	41448	5
22292	51519	5
32733	7283	5
3066	52472	5
47226	76506	5
241	78495	5
13148	13575	5
53368	34115	5
22993	49208	5
41952	64712	5
57497	46206	5
39408	57976	5
24852	47276	5
53517	78930	5
26344	79732	5
22538	5583	5
37435	78495	5
28746	70328	5
5171	23515	5
47328	41956	5
4964	58597	5
7124	23362	5
17755	20386	5
16843	53064	5
17164	83915	5
47188	25791	5
29653	13909	5
4729	58996	5
9038	3908	5
48651	58250	5
16161	30861	5
9412	46602	5
24603	53685	5
17155	82237	5
26359	18372	5
32666	27522	5
46119	5807	5
39358	36949	5
29619	65727	5
27636	68201	5
3847	72141	5
44084	41693	5
13513	28095	5
30815	3583	5
37278	20901	5
18044	52264	5
33239	10393	5
20650	30117	5
4717	89641	5
3025	61790	5
17438	34589	5
44951	51056	5
57940	81930	5
54653	20665	5
39924	83522	5
52184	20227	5
33002	1634	5
46897	33821	5
45843	41018	5
13500	23546	5
51182	8725	5
27884	58336	5
21682	35012	5
13615	65724	5
7133	60272	5
48155	55753	5
3850	90241	5
7578	11267	5
40724	43087	5
8823	82436	5
45994	44313	5
3917	77009	5
34173	80195	5
7794	79792	5
6414	89800	5
56162	58191	5
53701	45588	5
47410	74110	5
55153	37321	5
19986	74840	5
18088	24488	5
55848	70213	5
29309	38547	5
49114	6112	5
57842	83270	5
1161	18060	5
44814	33707	5
38638	83810	5
51030	32275	5
51784	33509	5
1990	4488	5
9124	29602	5
11427	43106	5
51771	10650	5
52142	67657	5
21645	2993	5
48152	9206	5
31991	45843	5
45804	83945	5
37184	21834	5
19140	10168	5
14496	49034	5
26341	88891	5
23699	88924	5
28117	5685	5
48779	75199	5
18373	6300	5
5094	64441	5
37019	85317	5
15016	40249	5
19287	67657	5
45484	17025	5
41791	71950	5
20599	23326	5
16095	46848	5
10446	61609	5
36740	88100	5
39164	33595	5
20304	89862	5
48952	82824	5
17388	41811	5
33673	88164	5
19343	14140	5
50523	61055	5
10479	12300	5
35580	14354	5
44853	30933	5
51281	41245	5
12076	33248	5
20638	17120	5
7272	87171	5
50647	53919	5
18984	31161	5
13877	30358	5
13447	26547	5
705	56975	5
36743	3999	5
38653	83960	5
38953	50170	5
46087	56887	5
23460	74873	5
44387	87186	5
53019	78659	5
35671	14962	5
20467	58929	5
6148	22200	5
21873	89820	5
6089	58787	5
22244	81646	5
53835	34718	5
10096	84736	5
43700	59196	5
54825	49468	5
48980	5240	5
49985	64883	5
24524	10703	5
49353	50183	5
31396	60096	5
43646	13720	5
7249	63970	5
37037	87567	5
28889	25744	5
4038	51014	5
49625	18705	5
39913	26258	5
33247	83541	5
41688	36683	5
22466	40757	5
19324	85519	5
55969	67102	5
31762	90845	5
6452	24023	5
53766	84597	5
11107	43004	5
31618	78599	5
37652	80506	5
40782	78082	5
32410	88891	5
30289	5216	5
23233	3390	5
47763	75304	5
35113	32979	5
47120	55407	5
32749	36153	5
49114	66792	5
34224	90999	5
33542	16426	5
31809	81498	5
7249	50990	5
51001	84562	5
19834	59404	5
32595	86194	5
3688	51206	5
51151	2639	5
3763	54368	5
10350	61478	5
42759	15138	5
10870	32409	5
50564	3680	5
54765	19887	5
26501	76114	5
56640	13759	5
40616	12118	5
30398	2877	5
47841	24876	5
17104	56060	5
31443	32936	5
1876	87085	5
6285	1857	5
26580	67076	5
17225	77763	5
20159	5799	5
21117	88242	5
32812	20035	5
20506	40670	5
41834	77072	5
34190	54812	5
43123	49317	5
20328	67160	5
36895	815	5
51697	39119	5
8075	61949	5
46030	54076	5
54467	64160	5
35174	8526	5
12538	70999	5
8751	45919	5
14982	65914	5
3081	72082	5
7761	50580	5
39706	74110	5
7668	64441	5
42942	78718	5
52394	7534	5
44764	71848	5
24481	43038	5
40428	67063	5
55916	48131	5
6716	57381	5
27507	58767	5
30984	81375	5
12562	75118	5
43339	58393	5
45509	77072	5
25057	64600	5
11212	6797	5
8875	18217	5
34268	12193	5
22700	47305	5
33091	47137	5
11950	76240	5
47013	24971	5
7215	59692	5
19812	30933	5
50669	64131	5
32898	40958	5
555	58009	5
26258	65317	5
11227	22543	5
56759	30574	5
19085	51053	5
57746	24536	5
40111	63412	5
13877	3113	5
49049	52874	5
36962	74736	5
42789	59775	5
51024	27829	5
683	11598	5
8886	76610	5
4843	14329	5
34558	21162	5
33828	53248	5
38769	88891	5
10271	58382	5
30162	4255	5
18873	89321	5
12762	68782	5
28576	26293	5
2178	51422	5
41103	88188	5
55962	15745	5
35287	40350	5
47972	83429	5
47288	2809	5
21146	62815	5
7955	15976	5
1993	59960	5
24607	90568	5
9023	21069	5
38050	67420	5
6371	72748	5
55994	85240	5
11636	1030	5
54034	38994	5
6374	32725	5
9637	77999	5
56790	61593	5
7390	58839	5
4838	52874	5
49656	55818	5
13865	7283	5
23080	19655	5
17446	18152	5
19629	58597	5
6377	89800	5
7039	22068	5
1592	1687	5
9020	71308	5
20179	66507	5
38263	26809	5
37317	80349	5
50822	84732	5
10424	76907	5
25599	90856	5
14371	69696	5
53569	88763	5
33512	43082	5
47701	4319	5
39602	59956	5
46803	47600	5
4009	33735	5
41272	39015	5
52465	68383	5
2085	32108	5
31051	63735	5
48310	61848	5
36410	19694	5
47871	90834	5
55401	21594	5
8975	89125	5
39257	52154	5
36509	59692	5
47029	46125	5
48165	32773	5
38807	79579	5
23527	61821	5
8582	85677	5
51229	18520	5
8416	50005	5
3519	29038	5
38610	73870	5
33333	30435	5
5631	3554	5
35414	6665	5
30391	6289	5
17392	59261	5
35729	86620	5
10644	69524	5
30269	81414	5
3112	53234	5
22722	38684	5
54424	5685	5
47143	13230	5
46313	45076	5
35148	39187	5
46835	5026	5
1175	31227	5
4490	828	5
53080	84674	5
9957	22933	5
37728	33534	5
23708	6300	5
16355	70747	5
52574	26384	5
45809	33721	5
15612	86772	5
13886	88826	5
10312	22696	5
33971	4147	5
43152	88395	5
25098	89269	5
9385	85468	5
55798	30427	5
17743	7539	5
43969	37436	5
29970	33731	5
39943	83541	5
37809	35259	5
2282	4216	5
15283	84341	5
54392	40384	5
44991	57134	5
44321	47179	5
11181	29013	5
42800	2796	5
22202	75821	5
37240	11291	5
29994	66754	5
11654	70465	5
50820	67160	5
47594	43023	5
14421	30702	5
34328	68183	5
11487	62953	5
38302	41706	5
37096	61478	5
12439	82903	5
55818	31706	5
4548	34526	5
25465	24050	5
25023	78659	5
33488	10902	5
53019	91056	5
3140	30855	5
19085	83437	5
38345	70023	5
40833	90721	5
16540	36071	5
49625	83580	5
34483	45532	5
11630	27024	5
29653	6314	5
11654	9520	5
35216	35004	5
46931	21413	5
51631	27202	5
57242	38760	5
31829	66062	5
35418	82620	5
55998	15244	5
28782	30280	5
43383	49956	5
2150	80954	5
550	84627	5
3763	10526	5
14262	62760	5
50651	18389	5
10629	1846	5
16634	79917	5
34268	56072	5
21998	57770	5
22651	5551	5
5603	22313	5
23370	19306	5
6718	39957	5
43622	78092	5
21094	10954	5
31595	60039	5
47693	58924	5
548	50005	5
28721	52799	5
5784	11773	5
31944	26758	5
34446	90845	5
38269	38790	5
48705	80764	5
22429	15206	5
4562	49300	5
39258	48869	5
45979	23173	5
47903	68341	5
3274	50052	5
37402	14962	5
28476	8103	5
50359	60404	5
7051	88497	5
12982	79749	5
37155	22776	5
2397	84247	5
654	36022	5
13508	49950	5
27063	9027	5
20904	89909	5
40146	4263	5
47548	76658	5
24125	30526	5
16436	488	5
54635	1921	5
16226	4315	5
26679	53248	5
44385	15454	5
43479	64027	5
10157	80648	5
20873	52644	5
17796	67846	5
878	59731	5
1815	85812	5
35502	50825	5
5027	87881	5
17294	78190	5
19203	66008	5
47801	6797	5
14112	38121	5
37250	46570	5
17294	79461	5
36426	50296	5
829	68046	5
11358	85785	5
54118	51014	5
24564	61483	5
44330	40706	5
57147	3091	5
37728	11483	5
17065	29510	5
26846	51422	5
40146	64077	5
54125	15688	5
9905	68643	5
2423	48267	5
17409	2814	5
41684	57517	5
5683	33551	5
28506	36556	5
7115	47179	5
31802	71831	5
43864	76867	5
45809	35351	5
13397	10315	5
36401	37025	5
36700	27024	5
43070	49223	5
52387	51396	5
9787	24087	5
8542	47619	5
2433	15409	5
5758	70717	5
25272	47052	5
10315	61370	5
38266	42283	5
26522	87100	5
45336	60911	5
42141	31281	5
40366	20426	5
7056	44422	5
44535	50360	5
48363	53364	5
14840	12848	5
10236	6207	5
44521	11695	5
54292	84756	5
36693	76044	5
31944	87023	5
36078	85315	5
4996	59947	5
8031	88542	5
6304	81652	5
17491	25389	5
35272	43633	5
47226	10404	5
2066	6797	5
37616	19313	5
25807	66960	5
6100	23546	5
56054	66687	5
44143	24414	5
32338	63535	5
50281	86922	5
40185	44397	5
5747	56460	5
45846	64814	5
7914	87197	5
46826	65531	5
51722	72659	5
55381	3703	5
5059	3068	5
27460	62881	5
24534	34090	5
31199	57864	5
55853	25741	5
30364	55610	5
12492	56975	5
57411	50678	5
16623	12848	5
32995	77803	5
4877	34115	5
7619	73625	5
38032	71838	5
2665	62380	5
46762	20436	5
54900	7545	5
29815	62707	5
53368	19977	5
6131	17228	5
48165	39835	5
3549	47120	5
45210	27829	5
55853	85229	5
5987	50825	5
43188	21528	5
7955	807	5
56478	60990	5
43214	34110	5
26394	9206	5
20688	52900	5
2274	32690	5
11066	80349	5
27431	30412	5
38883	69257	5
1993	4394	5
20688	90986	5
30734	8489	5
21156	17398	5
38904	61504	5
41217	21168	5
34899	13827	5
22382	88436	5
49617	77450	5
10848	54930	5
23162	56700	5
53308	38495	5
35671	22654	5
53540	48908	5
23720	2035	5
54681	74509	5
35218	28514	5
21533	46414	5
43861	78080	5
32690	26396	5
21878	90003	5
16461	88610	5
21426	72955	5
39163	29623	5
36229	77252	5
45854	13121	5
31062	44622	5
28646	21962	5
47120	26809	5
33791	16865	5
11333	29721	5
15408	14252	5
17136	72996	5
24968	71971	5
18380	11798	5
29743	36290	5
28478	55411	5
4191	73577	5
43090	79461	5
47696	1374	5
41829	30512	5
8127	22282	5
1259	83580	5
2648	49475	5
42829	52517	5
26649	59417	5
9631	66162	5
20217	46293	5
2426	26295	5
50772	24683	5
23824	33973	5
53657	79579	5
46537	39011	5
29993	1066	5
9026	67528	5
39725	18961	5
4158	80459	5
15499	47938	5
50045	29518	5
10238	42078	5
46872	61720	5
51915	2073	5
39408	40354	5
40634	48474	5
38950	58842	5
17104	30322	5
33148	15023	5
20264	55601	5
7642	48391	5
28708	9667	5
9880	87005	5
41272	23076	5
23991	1150	5
30291	19977	5
1010	33227	5
29148	39431	5
43070	90428	5
2731	32702	5
4836	18954	5
52147	39803	5
39582	10018	5
31517	77635	5
52369	828	5
581	10526	5
26709	67590	5
15605	66714	5
28170	55684	5
27170	52874	5
47989	10315	5
9088	72398	5
54840	77395	5
47783	4315	5
4380	66817	5
1870	48462	5
3269	62541	5
43915	70097	5
56508	31227	5
17682	67162	5
30714	63693	5
26562	33742	5
24176	828	5
28782	87856	5
7417	39839	5
33749	33499	5
36984	3228	5
3295	72659	5
22261	57134	5
51342	24505	5
19765	9650	5
9004	15627	5
4207	59861	5
40285	78535	5
28815	69310	5
21154	76839	5
21268	66917	5
34705	65195	5
33411	47701	5
7437	19012	5
12057	48644	5
26522	59950	5
9137	1921	5
22501	55532	5
14632	13567	5
36180	33485	5
44413	90705	5
42686	71123	5
5441	23644	5
1940	76412	5
12877	36408	5
55998	56650	5
12216	67070	5
28906	64291	5
1678	84732	5
32865	16381	5
12508	29602	5
9382	38294	5
52931	66971	5
32987	24857	5
3586	36570	5
46022	13176	5
55916	67193	5
18757	83016	5
54742	28087	5
46593	22615	5
50174	8577	5
34125	10315	5
47829	13035	5
38999	87405	5
37935	78495	5
19145	63529	5
39389	90587	5
39339	56170	5
56999	65033	5
52497	12293	5
43993	89241	5
30545	33173	5
36586	78594	5
30326	29370	5
24512	68578	5
4457	23912	5
40083	57098	5
30781	14776	5
54528	16369	5
23268	15255	5
38812	65914	5
30233	55824	5
11820	80359	5
38803	75133	5
30612	3363	5
54436	49475	5
19690	23912	5
21445	85950	5
11147	47582	5
6250	41972	5
56203	52947	5
19253	65862	5
344	48908	5
25044	66687	5
48101	75821	5
9424	70320	5
51941	78251	5
35860	61483	5
24934	20460	5
45507	83915	5
32791	11739	5
53021	73308	5
51989	73062	5
21343	71838	5
34696	30933	5
41789	48528	5
48992	90880	5
51672	22366	5
1243	14161	5
52132	23833	5
37601	83960	5
47717	72778	5
53238	1687	5
17886	61822	5
39741	73486	5
55004	49376	5
37618	53248	5
50352	8968	5
14805	81930	5
25385	81534	5
26153	19234	5
31289	90389	5
25732	44658	5
51858	51014	5
24695	18560	5
122	58025	5
42201	50154	5
23073	9060	5
16626	47745	5
18788	4353	5
37736	70925	5
17346	56830	5
9609	4270	5
23824	74736	5
45233	56713	5
8458	43918	5
34680	47740	5
32995	11926	5
23748	30568	5
41729	15648	5
13332	74640	5
14632	76110	5
4404	26159	5
39984	10526	5
28170	89804	5
8142	45863	5
35686	33742	5
37490	45257	5
19382	31348	5
10249	2377	5
4535	21691	5
36997	61193	5
40634	30903	5
17910	23974	5
53125	62234	5
26415	78495	5
7287	71332	5
35124	11561	5
7577	55048	5
56819	10526	5
51824	20069	5
11871	58564	5
43751	72156	5
49823	17647	5
16397	65186	5
55798	31900	5
2704	75679	5
29380	66803	5
4360	60482	5
21742	8760	5
25793	35705	5
45711	82710	5
53471	38977	5
43351	66326	5
46529	85449	5
37728	41360	5
37614	37904	5
18542	41437	5
45357	7534	5
25323	14479	5
39408	74490	5
7721	43263	5
44360	41398	5
13278	20330	5
55411	19057	5
39349	73308	5
56117	82634	5
38405	3151	5
24625	82339	5
50124	46987	5
14516	14489	5
29726	13873	5
9039	3724	5
12409	1921	5
45955	33955	5
15369	66839	5
46719	76554	5
52184	64253	5
22404	55824	5
21461	71305	5
44602	75420	5
44092	21366	5
12850	66366	5
659	78592	5
36141	49814	5
39932	28095	5
46268	40046	5
10671	37748	5
13581	11982	5
39747	61768	5
46055	63022	5
28825	46888	5
56419	61478	5
16240	217	5
6449	68281	5
33744	44287	5
12185	68383	5
751	41824	5
26223	77947	5
28493	32817	5
28833	40814	5
40748	1785	5
9038	85277	5
31770	70399	5
41052	26738	5
49639	85820	5
23351	66103	5
6376	61022	5
53377	58401	5
14223	18933	5
56978	83580	5
33379	3760	5
44138	79704	5
18453	8570	5
659	35606	5
3158	9322	5
53657	58185	5
1426	75390	5
36790	14081	5
43400	31227	5
20254	11817	5
6861	50480	5
49893	82101	5
16880	64605	5
52650	17750	5
34214	62666	5
10693	43263	5
21122	79534	5
11326	45380	5
11498	22318	5
36164	48561	5
31599	11198	5
47461	47582	5
46677	18668	5
48491	58009	5
54502	51264	5
7630	36943	5
6883	47745	5
52358	19205	5
49861	52207	5
35154	7534	5
9630	56002	5
3140	48301	5
49873	46841	5
57241	77917	5
40861	7325	5
26559	60373	5
13107	9768	5
43113	79635	5
37177	62383	5
17446	14589	5
26118	3199	5
7843	11817	5
37600	25792	5
5617	39015	5
30408	80897	5
26306	700	5
55606	90124	5
34535	10251	5
47081	45638	5
43403	54405	5
8146	16868	5
14912	55662	5
26505	37769	5
17749	33783	5
22356	80414	5
10765	1640	5
27620	37009	5
27436	6797	5
30839	86949	5
43175	69020	5
11748	5370	5
7595	19128	5
13022	72659	5
12006	27933	5
34792	51913	5
36319	56794	5
55328	72643	5
9921	73486	5
1106	19313	5
12506	6797	5
12848	70031	5
3904	14424	5
8886	76565	5
7482	56874	5
25616	72174	5
746	5029	5
43010	12326	5
42832	84236	5
49106	66737	5
15475	47038	5
21325	20008	5
10215	53378	5
18842	54463	5
14802	72407	5
14170	83271	5
31244	35332	5
36645	79221	5
3859	3179	5
48811	6702	5
22993	46619	5
20366	18875	5
31842	4944	5
40919	80948	5
26588	36531	5
45558	11868	5
42434	14962	5
48873	33759	5
50359	17476	5
11240	85564	5
39934	68343	5
39225	82631	5
12369	46959	5
25105	31948	5
23545	44815	5
17886	34013	5
7707	43383	5
28841	75586	5
35423	29449	5
8060	79134	5
48202	56746	5
43240	64666	5
1543	30933	5
21040	74622	5
16011	81930	5
55289	21712	5
818	58025	5
10742	36086	5
8295	47786	5
48545	33445	5
7955	80726	5
4608	31975	5
2238	21162	5
36780	54	5
37129	38121	5
9532	34806	5
28965	78594	5
49542	623	5
45796	33843	5
47263	76293	5
6965	22564	5
368	85298	5
17921	7871	5
49861	56764	5
49770	59097	5
36327	19937	5
10662	17598	5
13817	66817	5
13902	78607	5
44535	53248	5
17229	20774	5
52640	14605	5
34927	59231	5
13366	48093	5
34259	18934	5
5373	13053	5
3484	21919	5
44330	61518	5
40728	75769	5
34927	3445	5
4538	85160	5
70	69785	5
12220	23546	5
44464	58401	5
41317	41811	5
6003	88886	5
55424	3524	5
46452	55869	5
23370	606	5
11548	78126	5
29094	35178	5
7084	20967	5
25763	69472	5
1727	42929	5
43323	26959	5
31240	25532	5
37249	14714	5
24139	82485	5
39376	86271	5
29653	71526	5
11567	20820	5
47120	32357	5
40707	11994	5
25642	22760	5
30479	53390	5
43748	5735	5
32450	14479	5
54335	45588	5
15392	43752	5
28307	43038	5
43903	29941	5
11751	46287	5
52127	59028	5
53997	4315	5
46012	50154	5
41763	87210	5
15406	45788	5
26260	58893	5
20706	38949	5
41486	38763	5
55441	18494	5
1518	84237	5
17544	70973	5
30011	71846	5
11249	79732	5
33140	89568	5
49719	15518	5
47761	74249	5
6405	71794	5
1010	8981	5
2380	33575	5
38352	22868	5
55083	50690	5
25919	53718	5
23634	75490	5
28347	53248	5
28256	65004	5
8784	49120	5
42636	50667	5
29194	33212	5
33629	78057	5
52476	19934	5
28413	82368	5
28732	78578	5
56560	87923	5
46242	80336	5
43645	10994	5
30841	81974	5
911	29283	5
44828	28802	5
56984	85160	5
4633	76614	5
20098	74736	5
29442	32757	5
28992	26094	5
47164	45663	5
24365	56984	5
27485	34941	5
14463	85670	5
23192	21162	5
52269	50334	5
4181	88680	5
43569	89942	5
22753	52673	5
37791	32486	5
54864	30233	5
15660	70023	5
16591	51657	5
56407	49815	5
36256	60768	5
33402	90845	5
46516	53728	5
25964	35744	5
28284	81981	5
29122	56728	5
10208	60133	5
12637	52030	5
26726	29036	5
53211	15383	5
8399	25741	5
13782	2439	5
15016	36642	5
16870	27032	5
46231	23546	5
56082	3228	5
3539	68281	5
48101	63161	5
21028	40640	5
5765	327	5
38068	15216	5
51002	49270	5
12608	84973	5
3780	88188	5
26686	87005	5
54900	74454	5
10683	67272	5
32230	67055	5
7614	82710	5
38309	33901	5
20466	12482	5
53574	5819	5
44438	27219	5
33457	45588	5
38453	14358	5
8508	39821	5
3784	70997	5
3491	53728	5
10677	90820	5
18492	47446	5
34225	74815	5
12200	61444	5
7329	48953	5
4890	76368	5
39855	3217	5
32173	33846	5
49640	82903	5
44527	10730	5
38101	27469	5
54074	55982	5
50298	36425	5
29629	7381	5
659	35910	5
45502	25638	5
26578	52777	5
57547	8562	5
10839	19017	5
10716	67590	5
16830	76990	5
44637	32575	5
47199	90682	5
57282	6517	5
4681	19977	5
39855	5706	5
25254	57569	5
10440	44961	5
44385	29941	5
52858	64426	5
18064	25157	5
24503	23850	5
929	320	5
49698	56602	5
53793	48350	5
2790	19333	5
4529	13991	5
4568	77318	5
25702	80948	5
28465	56286	5
679	10339	5
21671	44357	5
22781	62094	5
16123	46471	5
20853	66326	5
49321	5369	5
33710	45076	5
24278	80359	5
47017	19574	5
35758	40443	5
45602	24901	5
54739	87597	5
3185	64236	5
5518	15332	5
26096	55232	5
53347	6741	5
17018	90870	5
52068	79704	5
34992	70162	5
57635	57607	5
6558	14424	5
22048	1623	5
32922	27676	5
20338	54838	5
36327	87245	5
27037	11070	5
911	50334	5
44200	74734	5
51986	46205	5
27131	55878	5
51784	45876	5
54739	41972	5
34602	84511	5
15122	78795	5
52002	77604	5
30620	49745	5
37847	71993	5
57511	16344	5
26638	53234	5
4315	23833	5
30106	33781	5
3176	66516	5
50906	29336	5
16612	3228	5
37415	1073	5
56978	33781	5
48435	22120	5
54191	53693	5
26747	65691	5
38978	22707	5
10715	29899	5
33502	47977	5
53347	72156	5
29458	14069	5
17732	75675	5
43723	13174	5
13647	68313	5
22148	18718	5
54487	63138	5
46673	47179	5
3648	51014	5
56971	36461	5
24125	3908	5
34511	7266	5
19151	73579	5
10269	52264	5
56719	5316	5
45846	61957	5
39507	72662	5
18606	5604	5
6161	51949	5
10496	16208	5
26068	59775	5
25323	53992	5
12714	47977	5
49177	82710	5
14748	28514	5
13343	50052	5
37213	80700	5
22185	43745	5
24694	73815	5
54729	74640	5
54403	65531	5
39182	53992	5
12972	3160	5
48818	47277	5
4380	35534	5
25906	66152	5
19720	79732	5
50797	50630	5
20565	38107	5
1927	19646	5
49962	85229	5
32290	28061	5
52984	78618	5
37567	5575	5
14112	27514	5
8237	39145	5
23173	47692	5
18748	63118	5
228	72193	5
10215	44313	5
33543	37255	5
17358	31426	5
36693	41245	5
34350	38889	5
23550	90474	5
23721	1484	5
51774	57540	5
15404	71197	5
49084	33948	5
8183	36162	5
36143	52368	5
7943	28568	5
12585	69472	5
32561	45076	5
50013	65022	5
21669	52113	5
303	61000	5
53920	85415	5
7076	4721	5
2972	63983	5
3270	14479	5
29208	70970	5
49835	44815	5
5992	71625	5
52959	33624	5
42853	47052	5
5683	58312	5
5463	11513	5
39737	89032	5
9057	57060	5
46893	85160	5
30127	432	5
37094	76894	5
39413	31281	5
41845	59017	5
39078	65975	5
29032	62760	5
7837	77024	5
57117	18060	5
14107	67070	5
25183	33524	5
39408	6667	5
29815	56286	5
50573	84732	5
31420	33253	5
57193	28898	5
8956	3228	5
44034	63585	5
31113	62521	5
16634	68461	5
15410	68544	5
9822	51968	5
18189	53859	5
46861	71876	5
35572	22207	5
42146	56379	5
57581	1827	5
41781	58401	5
55777	13570	5
57929	49034	5
